-------Sliced
[1] 2000   64

       coast       forest      highway   insidecity     mountain  opencountry       street tallbuilding 
         256          244          183          233          283          322          216          263 
-------Splitting
Training coin:  0.7 
[1] 1406   64

       coast       forest      highway   insidecity     mountain  opencountry       street tallbuilding 
         180          171          129          164          199          226          152          185 
[1] 594  64

       coast       forest      highway   insidecity     mountain  opencountry       street tallbuilding 
          76           73           54           69           84           96           64           78 
-------Fitting
Iter   TrainDeviance   ValidDeviance   StepSize   Improve
Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2274
     2        1.9171             nan     0.1000    0.1772
     3        1.7856             nan     0.1000    0.1299
     4        1.6893             nan     0.1000    0.0957
     5        1.6148             nan     0.1000    0.0828
     6        1.5418             nan     0.1000    0.0740
     7        1.4788             nan     0.1000    0.0826
     8        1.4148             nan     0.1000    0.0744
     9        1.3597             nan     0.1000    0.0534
    10        1.3126             nan     0.1000    0.0556
    20        0.9848             nan     0.1000    0.0144
    40        0.6561             nan     0.1000    0.0027
    60        0.4650             nan     0.1000    0.0023
    80        0.3405             nan     0.1000   -0.0008
   100        0.2523             nan     0.1000    0.0008
   120        0.1899             nan     0.1000   -0.0007
   140        0.1453             nan     0.1000   -0.0007
   150        0.1280             nan     0.1000   -0.0010

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1426
     2        1.9883             nan     0.1000    0.0955
     3        1.9272             nan     0.1000    0.0923
     4        1.8715             nan     0.1000    0.0721
     5        1.8239             nan     0.1000    0.0535
     6        1.7849             nan     0.1000    0.0497
     7        1.7488             nan     0.1000    0.0375
     8        1.7192             nan     0.1000    0.0367
     9        1.6895             nan     0.1000    0.0365
    10        1.6614             nan     0.1000    0.0247
    20        1.4706             nan     0.1000    0.0118
    40        1.2402             nan     0.1000    0.0049
    60        1.0809             nan     0.1000    0.0016
    80        0.9660             nan     0.1000    0.0003
   100        0.8732             nan     0.1000   -0.0013
   120        0.7933             nan     0.1000    0.0003
   140        0.7298             nan     0.1000   -0.0020
   150        0.7019             nan     0.1000   -0.0017

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2260
     2        1.9291             nan     0.1000    0.1863
     3        1.8132             nan     0.1000    0.1183
     4        1.7355             nan     0.1000    0.0863
     5        1.6721             nan     0.1000    0.0679
     6        1.6169             nan     0.1000    0.0610
     7        1.5684             nan     0.1000    0.0736
     8        1.5148             nan     0.1000    0.0428
     9        1.4725             nan     0.1000    0.0404
    10        1.4350             nan     0.1000    0.0382
    20        1.1591             nan     0.1000    0.0245
    40        0.8542             nan     0.1000    0.0052
    60        0.6696             nan     0.1000   -0.0031
    80        0.5359             nan     0.1000   -0.0017
   100        0.4389             nan     0.1000   -0.0013
   120        0.3624             nan     0.1000   -0.0019
   140        0.3028             nan     0.1000   -0.0027
   150        0.2755             nan     0.1000   -0.0009

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2832
     2        1.8808             nan     0.1000    0.1812
     3        1.7574             nan     0.1000    0.1498
     4        1.6570             nan     0.1000    0.0967
     5        1.5842             nan     0.1000    0.0816
     6        1.5173             nan     0.1000    0.0885
     7        1.4517             nan     0.1000    0.0706
     8        1.3914             nan     0.1000    0.0557
     9        1.3358             nan     0.1000    0.0489
    10        1.2923             nan     0.1000    0.0400
    20        0.9854             nan     0.1000    0.0187
    40        0.6507             nan     0.1000    0.0071
    60        0.4621             nan     0.1000    0.0001
    80        0.3409             nan     0.1000   -0.0013
   100        0.2539             nan     0.1000    0.0005
   120        0.1929             nan     0.1000   -0.0011
   140        0.1480             nan     0.1000   -0.0017
   150        0.1305             nan     0.1000   -0.0017

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1411
     2        1.9974             nan     0.1000    0.0986
     3        1.9299             nan     0.1000    0.0879
     4        1.8737             nan     0.1000    0.0700
     5        1.8214             nan     0.1000    0.0600
     6        1.7774             nan     0.1000    0.0445
     7        1.7423             nan     0.1000    0.0347
     8        1.7130             nan     0.1000    0.0292
     9        1.6866             nan     0.1000    0.0339
    10        1.6600             nan     0.1000    0.0295
    20        1.4616             nan     0.1000    0.0167
    40        1.2275             nan     0.1000    0.0038
    60        1.0745             nan     0.1000    0.0013
    80        0.9559             nan     0.1000    0.0001
   100        0.8669             nan     0.1000   -0.0029
   120        0.7878             nan     0.1000   -0.0020
   140        0.7195             nan     0.1000   -0.0007
   150        0.6882             nan     0.1000   -0.0001

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2310
     2        1.9303             nan     0.1000    0.1565
     3        1.8278             nan     0.1000    0.1256
     4        1.7426             nan     0.1000    0.0975
     5        1.6712             nan     0.1000    0.0822
     6        1.6136             nan     0.1000    0.0608
     7        1.5674             nan     0.1000    0.0703
     8        1.5147             nan     0.1000    0.0447
     9        1.4750             nan     0.1000    0.0462
    10        1.4330             nan     0.1000    0.0407
    20        1.1641             nan     0.1000    0.0178
    40        0.8715             nan     0.1000    0.0038
    60        0.6744             nan     0.1000    0.0003
    80        0.5353             nan     0.1000   -0.0015
   100        0.4358             nan     0.1000   -0.0002
   120        0.3559             nan     0.1000   -0.0024
   140        0.2935             nan     0.1000    0.0009
   150        0.2649             nan     0.1000   -0.0016

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2576
     2        1.8984             nan     0.1000    0.1731
     3        1.7703             nan     0.1000    0.1384
     4        1.6693             nan     0.1000    0.0952
     5        1.5925             nan     0.1000    0.0857
     6        1.5233             nan     0.1000    0.0682
     7        1.4664             nan     0.1000    0.0716
     8        1.4073             nan     0.1000    0.0588
     9        1.3563             nan     0.1000    0.0436
    10        1.3101             nan     0.1000    0.0425
    20        0.9903             nan     0.1000    0.0255
    40        0.6561             nan     0.1000    0.0011
    60        0.4619             nan     0.1000    0.0035
    80        0.3361             nan     0.1000    0.0016
   100        0.2512             nan     0.1000    0.0006
   120        0.1890             nan     0.1000   -0.0012
   140        0.1439             nan     0.1000   -0.0005
   150        0.1266             nan     0.1000   -0.0008

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1150
     2        2.0036             nan     0.1000    0.1025
     3        1.9374             nan     0.1000    0.0750
     4        1.8826             nan     0.1000    0.0661
     5        1.8378             nan     0.1000    0.0519
     6        1.8002             nan     0.1000    0.0447
     7        1.7657             nan     0.1000    0.0456
     8        1.7333             nan     0.1000    0.0310
     9        1.7056             nan     0.1000    0.0328
    10        1.6800             nan     0.1000    0.0315
    20        1.4844             nan     0.1000    0.0107
    40        1.2476             nan     0.1000    0.0046
    60        1.0983             nan     0.1000    0.0007
    80        0.9837             nan     0.1000    0.0003
   100        0.8882             nan     0.1000   -0.0014
   120        0.8056             nan     0.1000   -0.0027
   140        0.7386             nan     0.1000   -0.0018
   150        0.7075             nan     0.1000   -0.0032

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2034
     2        1.9430             nan     0.1000    0.1580
     3        1.8358             nan     0.1000    0.1457
     4        1.7411             nan     0.1000    0.1029
     5        1.6675             nan     0.1000    0.0908
     6        1.6082             nan     0.1000    0.0741
     7        1.5523             nan     0.1000    0.0536
     8        1.5073             nan     0.1000    0.0533
     9        1.4672             nan     0.1000    0.0386
    10        1.4269             nan     0.1000    0.0404
    20        1.1543             nan     0.1000    0.0271
    40        0.8547             nan     0.1000    0.0080
    60        0.6628             nan     0.1000    0.0030
    80        0.5320             nan     0.1000   -0.0016
   100        0.4312             nan     0.1000   -0.0025
   120        0.3534             nan     0.1000    0.0010
   140        0.2894             nan     0.1000   -0.0020
   150        0.2640             nan     0.1000   -0.0010

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2905
     2        1.8937             nan     0.1000    0.2001
     3        1.7546             nan     0.1000    0.1509
     4        1.6420             nan     0.1000    0.1003
     5        1.5677             nan     0.1000    0.0914
     6        1.4987             nan     0.1000    0.0862
     7        1.4352             nan     0.1000    0.0723
     8        1.3768             nan     0.1000    0.0612
     9        1.3240             nan     0.1000    0.0507
    10        1.2773             nan     0.1000    0.0397
    20        0.9600             nan     0.1000    0.0181
    40        0.6336             nan     0.1000    0.0040
    60        0.4481             nan     0.1000    0.0003
    80        0.3263             nan     0.1000    0.0016
   100        0.2410             nan     0.1000    0.0000
   120        0.1801             nan     0.1000   -0.0000
   140        0.1368             nan     0.1000    0.0006
   150        0.1192             nan     0.1000   -0.0005

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1517
     2        1.9857             nan     0.1000    0.1077
     3        1.9158             nan     0.1000    0.0972
     4        1.8541             nan     0.1000    0.0660
     5        1.8104             nan     0.1000    0.0548
     6        1.7715             nan     0.1000    0.0638
     7        1.7289             nan     0.1000    0.0427
     8        1.6966             nan     0.1000    0.0375
     9        1.6657             nan     0.1000    0.0211
    10        1.6421             nan     0.1000    0.0254
    20        1.4468             nan     0.1000    0.0143
    40        1.2284             nan     0.1000    0.0006
    60        1.0824             nan     0.1000    0.0004
    80        0.9690             nan     0.1000   -0.0015
   100        0.8805             nan     0.1000   -0.0010
   120        0.8037             nan     0.1000   -0.0023
   140        0.7377             nan     0.1000   -0.0030
   150        0.7091             nan     0.1000   -0.0030

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2241
     2        1.9333             nan     0.1000    0.1829
     3        1.8182             nan     0.1000    0.1207
     4        1.7340             nan     0.1000    0.0850
     5        1.6597             nan     0.1000    0.0661
     6        1.6019             nan     0.1000    0.0823
     7        1.5423             nan     0.1000    0.0553
     8        1.4986             nan     0.1000    0.0510
     9        1.4602             nan     0.1000    0.0423
    10        1.4240             nan     0.1000    0.0452
    20        1.1464             nan     0.1000    0.0213
    40        0.8588             nan     0.1000    0.0069
    60        0.6688             nan     0.1000    0.0011
    80        0.5404             nan     0.1000   -0.0012
   100        0.4491             nan     0.1000   -0.0006
   120        0.3684             nan     0.1000   -0.0013
   140        0.3035             nan     0.1000   -0.0017
   150        0.2767             nan     0.1000   -0.0016

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2714
     2        1.8855             nan     0.1000    0.1783
     3        1.7591             nan     0.1000    0.1391
     4        1.6580             nan     0.1000    0.1103
     5        1.5705             nan     0.1000    0.0930
     6        1.4999             nan     0.1000    0.0674
     7        1.4452             nan     0.1000    0.0805
     8        1.3873             nan     0.1000    0.0468
     9        1.3458             nan     0.1000    0.0478
    10        1.3033             nan     0.1000    0.0393
    20        0.9860             nan     0.1000    0.0155
    40        0.6551             nan     0.1000    0.0055
    60        0.4736             nan     0.1000    0.0024
    80        0.3440             nan     0.1000   -0.0019
   100        0.2571             nan     0.1000   -0.0009
   120        0.1931             nan     0.1000   -0.0006
   140        0.1461             nan     0.1000   -0.0001
   150        0.1284             nan     0.1000   -0.0009

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1310
     2        1.9982             nan     0.1000    0.1009
     3        1.9342             nan     0.1000    0.0837
     4        1.8815             nan     0.1000    0.0607
     5        1.8381             nan     0.1000    0.0494
     6        1.7998             nan     0.1000    0.0372
     7        1.7670             nan     0.1000    0.0396
     8        1.7345             nan     0.1000    0.0273
     9        1.7086             nan     0.1000    0.0406
    10        1.6779             nan     0.1000    0.0295
    20        1.4872             nan     0.1000    0.0121
    40        1.2640             nan     0.1000    0.0060
    60        1.1152             nan     0.1000   -0.0007
    80        1.0043             nan     0.1000   -0.0010
   100        0.9134             nan     0.1000   -0.0039
   120        0.8341             nan     0.1000   -0.0012
   140        0.7694             nan     0.1000   -0.0048
   150        0.7424             nan     0.1000    0.0004

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2089
     2        1.9453             nan     0.1000    0.1844
     3        1.8262             nan     0.1000    0.1193
     4        1.7440             nan     0.1000    0.0871
     5        1.6793             nan     0.1000    0.0849
     6        1.6221             nan     0.1000    0.0591
     7        1.5777             nan     0.1000    0.0476
     8        1.5331             nan     0.1000    0.0503
     9        1.4935             nan     0.1000    0.0442
    10        1.4551             nan     0.1000    0.0373
    20        1.1897             nan     0.1000    0.0158
    40        0.8748             nan     0.1000    0.0080
    60        0.6954             nan     0.1000    0.0019
    80        0.5695             nan     0.1000   -0.0009
   100        0.4651             nan     0.1000    0.0007
   120        0.3818             nan     0.1000   -0.0025
   140        0.3164             nan     0.1000   -0.0018
   150        0.2897             nan     0.1000   -0.0022

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.3076
     2        1.8860             nan     0.1000    0.2008
     3        1.7503             nan     0.1000    0.1235
     4        1.6621             nan     0.1000    0.1076
     5        1.5785             nan     0.1000    0.0804
     6        1.5140             nan     0.1000    0.0784
     7        1.4544             nan     0.1000    0.0697
     8        1.3972             nan     0.1000    0.0584
     9        1.3484             nan     0.1000    0.0498
    10        1.3041             nan     0.1000    0.0383
    20        1.0029             nan     0.1000    0.0108
    40        0.6751             nan     0.1000    0.0078
    60        0.4838             nan     0.1000   -0.0006
    80        0.3617             nan     0.1000    0.0003
   100        0.2729             nan     0.1000    0.0003
   120        0.2099             nan     0.1000   -0.0000
   140        0.1601             nan     0.1000   -0.0008
   150        0.1406             nan     0.1000   -0.0013

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1219
     2        2.0020             nan     0.1000    0.0996
     3        1.9403             nan     0.1000    0.0760
     4        1.8890             nan     0.1000    0.0602
     5        1.8449             nan     0.1000    0.0469
     6        1.8101             nan     0.1000    0.0442
     7        1.7732             nan     0.1000    0.0472
     8        1.7365             nan     0.1000    0.0359
     9        1.7073             nan     0.1000    0.0304
    10        1.6824             nan     0.1000    0.0200
    20        1.4840             nan     0.1000    0.0133
    40        1.2475             nan     0.1000    0.0044
    60        1.0855             nan     0.1000    0.0009
    80        0.9701             nan     0.1000    0.0018
   100        0.8750             nan     0.1000    0.0009
   120        0.7975             nan     0.1000   -0.0019
   140        0.7305             nan     0.1000   -0.0042
   150        0.6989             nan     0.1000   -0.0015

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1925
     2        1.9505             nan     0.1000    0.1856
     3        1.8333             nan     0.1000    0.1230
     4        1.7474             nan     0.1000    0.0950
     5        1.6806             nan     0.1000    0.0634
     6        1.6240             nan     0.1000    0.0560
     7        1.5774             nan     0.1000    0.0668
     8        1.5291             nan     0.1000    0.0607
     9        1.4814             nan     0.1000    0.0424
    10        1.4440             nan     0.1000    0.0393
    20        1.1687             nan     0.1000    0.0162
    40        0.8513             nan     0.1000    0.0090
    60        0.6639             nan     0.1000   -0.0011
    80        0.5269             nan     0.1000   -0.0002
   100        0.4246             nan     0.1000    0.0016
   120        0.3444             nan     0.1000   -0.0015
   140        0.2847             nan     0.1000   -0.0008
   150        0.2580             nan     0.1000   -0.0009

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2682
     2        1.8964             nan     0.1000    0.1956
     3        1.7645             nan     0.1000    0.1479
     4        1.6604             nan     0.1000    0.1154
     5        1.5705             nan     0.1000    0.0816
     6        1.5048             nan     0.1000    0.0817
     7        1.4436             nan     0.1000    0.0630
     8        1.3894             nan     0.1000    0.0575
     9        1.3430             nan     0.1000    0.0671
    10        1.2937             nan     0.1000    0.0477
    20        0.9703             nan     0.1000    0.0119
    40        0.6445             nan     0.1000    0.0068
    60        0.4495             nan     0.1000    0.0013
    80        0.3321             nan     0.1000   -0.0017
   100        0.2461             nan     0.1000    0.0000
   120        0.1821             nan     0.1000   -0.0007
   140        0.1385             nan     0.1000   -0.0009
   150        0.1210             nan     0.1000   -0.0004

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1253
     2        1.9992             nan     0.1000    0.1061
     3        1.9338             nan     0.1000    0.0524
     4        1.8874             nan     0.1000    0.0698
     5        1.8389             nan     0.1000    0.0465
     6        1.8032             nan     0.1000    0.0444
     7        1.7668             nan     0.1000    0.0426
     8        1.7353             nan     0.1000    0.0438
     9        1.7035             nan     0.1000    0.0313
    10        1.6738             nan     0.1000    0.0219
    20        1.4775             nan     0.1000    0.0118
    40        1.2580             nan     0.1000    0.0028
    60        1.1009             nan     0.1000   -0.0044
    80        0.9929             nan     0.1000   -0.6098
   100           nan             nan     0.1000       nan
   120           nan             nan     0.1000       nan
   140           nan             nan     0.1000       nan
   150           nan             nan     0.1000       nan

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2139
     2        1.9519             nan     0.1000    0.1631
     3        1.8415             nan     0.1000    0.1263
     4        1.7556             nan     0.1000    0.0912
     5        1.6857             nan     0.1000    0.0817
     6        1.6278             nan     0.1000    0.0634
     7        1.5774             nan     0.1000    0.0612
     8        1.5303             nan     0.1000    0.0576
     9        1.4857             nan     0.1000    0.0381
    10        1.4485             nan     0.1000    0.0482
    20        1.1838             nan     0.1000    0.0143
    40        0.8823             nan     0.1000    0.0023
    60        0.6986             nan     0.1000   -0.0004
    80        0.5699             nan     0.1000   -0.0013
   100        0.4623             nan     0.1000   -0.0017
   120        0.3850             nan     0.1000   -0.0030
   140        0.3222             nan     0.1000    0.0002
   150        0.2960             nan     0.1000   -0.0030

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2547
     2        1.8908             nan     0.1000    0.1752
     3        1.7637             nan     0.1000    0.1201
     4        1.6692             nan     0.1000    0.1188
     5        1.5864             nan     0.1000    0.0954
     6        1.5097             nan     0.1000    0.0804
     7        1.4472             nan     0.1000    0.0698
     8        1.3894             nan     0.1000    0.0652
     9        1.3368             nan     0.1000    0.0598
    10        1.2901             nan     0.1000    0.0400
    20        0.9873             nan     0.1000    0.0129
    40        0.6716             nan     0.1000    0.0019
    60        0.4842             nan     0.1000    0.0015
    80        0.3532             nan     0.1000   -0.0018
   100        0.2675             nan     0.1000   -0.0012
   120        0.2034             nan     0.1000    0.0002
   140        0.1569             nan     0.1000   -0.0001
   150        0.1384             nan     0.1000   -0.0004

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1158
     2        2.0038             nan     0.1000    0.0960
     3        1.9438             nan     0.1000    0.0795
     4        1.8936             nan     0.1000    0.0612
     5        1.8513             nan     0.1000    0.0479
     6        1.8137             nan     0.1000    0.0539
     7        1.7768             nan     0.1000    0.0504
     8        1.7430             nan     0.1000    0.0378
     9        1.7148             nan     0.1000    0.0264
    10        1.6903             nan     0.1000    0.0382
    20        1.4860             nan     0.1000    0.0143
    40        1.2488             nan     0.1000    0.0067
    60        1.0923             nan     0.1000    0.0011
    80        0.9782             nan     0.1000   -0.0017
   100        0.8946             nan     0.1000   -0.0017
   120        0.8182             nan     0.1000   -0.0037
   140        0.7516             nan     0.1000   -0.0011
   150        0.7204             nan     0.1000   -0.0037

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2016
     2        1.9501             nan     0.1000    0.1378
     3        1.8479             nan     0.1000    0.1229
     4        1.7672             nan     0.1000    0.0878
     5        1.7010             nan     0.1000    0.0833
     6        1.6400             nan     0.1000    0.0607
     7        1.5891             nan     0.1000    0.0649
     8        1.5416             nan     0.1000    0.0564
     9        1.4992             nan     0.1000    0.0393
    10        1.4639             nan     0.1000    0.0358
    20        1.1742             nan     0.1000    0.0109
    40        0.8670             nan     0.1000    0.0038
    60        0.6878             nan     0.1000    0.0024
    80        0.5595             nan     0.1000    0.0005
   100        0.4611             nan     0.1000   -0.0030
   120        0.3803             nan     0.1000   -0.0005
   140        0.3113             nan     0.1000   -0.0007
   150        0.2842             nan     0.1000   -0.0017

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2226
     2        1.9187             nan     0.1000    0.1989
     3        1.7794             nan     0.1000    0.1338
     4        1.6816             nan     0.1000    0.1159
     5        1.5996             nan     0.1000    0.0939
     6        1.5312             nan     0.1000    0.0806
     7        1.4731             nan     0.1000    0.0694
     8        1.4172             nan     0.1000    0.0607
     9        1.3673             nan     0.1000    0.0452
    10        1.3252             nan     0.1000    0.0451
    20        1.0047             nan     0.1000    0.0154
    40        0.6812             nan     0.1000    0.0055
    60        0.4823             nan     0.1000    0.0008
    80        0.3543             nan     0.1000   -0.0011
   100        0.2628             nan     0.1000   -0.0016
   120        0.1991             nan     0.1000   -0.0015
   140        0.1531             nan     0.1000   -0.0010
   150        0.1342             nan     0.1000   -0.0003

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1083
     2        2.0064             nan     0.1000    0.0938
     3        1.9473             nan     0.1000    0.0779
     4        1.8990             nan     0.1000    0.0604
     5        1.8528             nan     0.1000    0.0614
     6        1.8127             nan     0.1000    0.0367
     7        1.7816             nan     0.1000    0.0393
     8        1.7512             nan     0.1000    0.0412
     9        1.7182             nan     0.1000    0.0348
    10        1.6878             nan     0.1000    0.0279
    20        1.5003             nan     0.1000    0.0111
    40        1.2698             nan     0.1000    0.0029
    60        1.1169             nan     0.1000   -0.0006
    80        0.9985             nan     0.1000   -0.0001
   100        0.8994             nan     0.1000   -0.0001
   120        0.8193             nan     0.1000   -0.0016
   140        0.7520             nan     0.1000   -0.0037
   150        0.7189             nan     0.1000   -0.0056

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1918
     2        1.9598             nan     0.1000    0.1466
     3        1.8572             nan     0.1000    0.1210
     4        1.7670             nan     0.1000    0.0856
     5        1.6979             nan     0.1000    0.0733
     6        1.6414             nan     0.1000    0.0704
     7        1.5878             nan     0.1000    0.0567
     8        1.5387             nan     0.1000    0.0554
     9        1.4964             nan     0.1000    0.0398
    10        1.4625             nan     0.1000    0.0343
    20        1.1835             nan     0.1000    0.0155
    40        0.8789             nan     0.1000    0.0067
    60        0.6869             nan     0.1000   -0.0009
    80        0.5479             nan     0.1000   -0.0022
   100        0.4485             nan     0.1000   -0.0002
   120        0.3690             nan     0.1000    0.0010
   140        0.3051             nan     0.1000    0.0000
   150        0.2776             nan     0.1000   -0.0004

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2285
     2        1.9163             nan     0.1000    0.1334
     3        1.8004             nan     0.1000    0.1327
     4        1.7035             nan     0.1000    0.1035
     5        1.6224             nan     0.1000    0.0983
     6        1.5456             nan     0.1000    0.0769
     7        1.4824             nan     0.1000    0.0745
     8        1.4194             nan     0.1000    0.0514
     9        1.3700             nan     0.1000    0.0425
    10        1.3257             nan     0.1000    0.0421
    20        1.0007             nan     0.1000    0.0138
    40        0.6710             nan     0.1000    0.0079
    60        0.4723             nan     0.1000    0.0036
    80        0.3500             nan     0.1000   -0.0014
   100        0.2602             nan     0.1000   -0.0010
   120        0.1967             nan     0.1000   -0.0004
