"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","source","tag"
0.415162568933824,0.282146139705882,0.412170649509804,0.415801164215686,0.550532322303922,0.197058823529412,0.287147671568627,0.24906556372549,0.3953125,0.260968137254902,0.435355392156863,0.371905637254902,0.580453431372549,0.298988970588235,0.475796568627451,0.324341299019608,0.564077818627451,0.545863970588235,0.570235906862745,0.595986519607843,0.490042892156863,0.580743527879902,0.495569087009804,0.533429074754902,0.628190104166667,0.665785845588235,0.413235294117647,0.483471200980392,0.491222426470588,0.594347426470588,0.396262254901961,0.535968137254902,0.510508578431373,0.690977328431372,0.54702818627451,0.660079656862745,0.578017769607843,0.727634803921569,0.674662990196078,0.684206495098039,0.704319852941176,0.599954044117647,0.623942057291667,0.615716911764706,0.523334099264706,0.730614276960784,0.626102941176471,0.569362745098039,0.576853553921569,0.648575367647059,0.668075980392157,0.430821078431373,0.501930147058824,0.525490196078431,0.635094975490196,0.710018382352941,0.721308210784314,0.739292279411765,0.751838235294118,0.640180759803922,0.635186887254902,0.65750612745098,0.571537990196078,"data/coast_bea26.jpg","coast"
0.366897403492647,0.361492800245098,0.339782475490196,0.37758118872549,0.388733149509804,0.523897058823529,0.122717524509804,0.552849264705882,0.246507352941176,0.182383578431373,0.4796875,0.178385416666667,0.518673406862745,0.563802083333333,0.155805759803922,0.570588235294118,0.220128676470588,0.19515931372549,0.542447916666667,0.262561274509804,0.554764093137255,0.517805032169118,0.510412837009804,0.484677542892157,0.533520986519608,0.542608762254902,0.675520833333333,0.272227328431373,0.698927696078431,0.394975490196078,0.343367034313726,0.614659926470588,0.333670343137255,0.647012867647059,0.713066789215686,0.315349264705882,0.729166666666667,0.376501225490196,0.35594362745098,0.687683823529412,0.426286764705882,0.700520833333333,0.612936580882353,0.616999846813725,0.566498161764706,0.631253829656863,0.636994485294118,0.773927696078431,0.381786151960784,0.799908088235294,0.512377450980392,0.438832720588235,0.698452818627451,0.413143382352941,0.715563725490196,0.794929534313725,0.420251225490196,0.818137254901961,0.491697303921569,0.451654411764706,0.759359681372549,0.555928308823529,0.781035539215686,"data/coast_bea27.jpg","coast"
0.397976983762255,0.448540900735294,0.384390318627451,0.406786151960784,0.35219056372549,0.537040441176471,0.381050857843137,0.491237745098039,0.384834558823529,0.242202818627451,0.513449754901961,0.239675245098039,0.542233455882353,0.501286764705882,0.365686274509804,0.395435049019608,0.364736519607843,0.230851715686275,0.52734375,0.180147058823529,0.470419730392157,0.547421683517157,0.623223039215686,0.499980851715686,0.592934283088235,0.47354856004902,0.699341299019608,0.560186887254902,0.669362745098039,0.564001225490196,0.398360906862745,0.594577205882353,0.386320465686274,0.620664828431372,0.679243259803922,0.554580269607843,0.592539828431373,0.545373774509804,0.37890625,0.613618259803922,0.345710784313725,0.555958946078431,0.664703010110294,0.766965379901961,0.584455422794118,0.750478707107843,0.556912530637255,0.838802083333333,0.702236519607843,0.821155024509804,0.705667892156863,0.522380514705882,0.638204656862745,0.51343443627451,0.663802083333333,0.830928308823529,0.693795955882353,0.790395220588235,0.686795343137255,0.496629901960784,0.656755514705882,0.466344975490196,0.607919730392157,"data/coast_bea29.jpg","coast"
0.457879518995098,0.122732843137255,0.684260110294118,0.133689491421569,0.890835631127451,0.0605238970588235,0.161657475490196,0.0654105392156863,0.203339460784314,0.32921262254902,0.874969362745098,0.568780637254902,0.964077818627451,0.0708486519607843,0.18125,0.0942861519607843,0.188373161764706,0.811825980392157,0.982199754901961,0.812821691176471,0.956495098039216,0.565470856311274,0.337511488970588,0.739736519607843,0.343681066176471,0.840954350490196,0.274678308823529,0.348207720588235,0.279488357843137,0.447671568627451,0.603201593137255,0.75484068627451,0.716390931372549,0.884512867647059,0.267784926470588,0.44155943627451,0.263357843137255,0.402022058823529,0.839751838235294,0.915165441176471,0.747257965686275,0.861642156862745,0.602516084558824,0.491578584558824,0.668144914215686,0.486397058823529,0.763943780637255,0.475291053921569,0.443198529411765,0.480729166666667,0.567095588235294,0.545971200980392,0.680759803921569,0.667463235294118,0.778385416666667,0.466007965686275,0.564261642156863,0.417800245098039,0.497518382352941,0.787745098039216,0.805851715686275,0.709237132352941,0.752941176470588,"data/coast_bea3.jpg","coast"
0.32296262254902,0.387894454656863,0.250884650735294,0.393278952205882,0.259792432598039,0.36390931372549,0.425459558823529,0.359819240196078,0.402389705882353,0.284972426470588,0.203155637254902,0.303722426470588,0.211688112745098,0.367539828431373,0.410171568627451,0.381357230392157,0.414047181372549,0.306663602941176,0.215303308823529,0.301470588235294,0.215732230392157,0.488900696997549,0.49418275122549,0.474823835784314,0.505916819852941,0.480679381127451,0.466360294117647,0.52172181372549,0.477466299019608,0.511182598039216,0.488848039215686,0.44874387254902,0.50687806372549,0.454825367647059,0.496951593137255,0.500015318627451,0.506847426470588,0.519852941176471,0.509558823529412,0.460401348039216,0.501731004901961,0.451026348039216,0.47158203125,0.500490196078431,0.423992800245098,0.522457107843137,0.439388020833333,0.485232843137255,0.515609681372549,0.508838848039216,0.492279411764706,0.429610906862745,0.405851715686275,0.448820465686275,0.411688112745098,0.532245710784314,0.488419117647059,0.549984681372549,0.519178921568627,0.458379289215686,0.417754289215686,0.461764705882353,0.419653799019608,"data/coast_bea30.jpg","coast"
0.409484145220588,0.539499080882353,0.192827052696078,0.686982996323529,0.218627450980392,0.467141544117647,0.554856004901961,0.557383578431373,0.578615196078431,0.215533088235294,0.106050857843137,0.286151960784314,0.163572303921569,0.606265318627451,0.73999693627451,0.607398897058824,0.794270833333333,0.324172794117647,0.178216911764706,0.266314338235294,0.105805759803922,0.370324946384804,0.477133118872549,0.195163143382353,0.593650428921569,0.215353094362745,0.45733762254902,0.44594056372549,0.537392769607843,0.467861519607843,0.211044730392157,0.123774509803922,0.26531862745098,0.180514705882353,0.576853553921569,0.590196078431373,0.577251838235294,0.630300245098039,0.302297794117647,0.194102328431373,0.250750612745098,0.114261642156863,0.369124348958333,0.44077818627451,0.231786151960784,0.545775888480392,0.258157169117647,0.460768995098039,0.359175857843137,0.552787990196078,0.390379901960784,0.239077818627451,0.170235906862745,0.290563725490196,0.227267156862745,0.595726102941176,0.481678921568627,0.604947916666667,0.500750612745098,0.32734375,0.250183823529412,0.291145833333333,0.163955269607843,"data/coast_bea33.jpg","coast"
0.392898858762255,0.414617800245098,0.374942555147059,0.387679993872549,0.394355085784314,0.424325980392157,0.356801470588235,0.500045955882353,0.377297794117647,0.555744485294118,0.169960171568627,0.52391237745098,0.25015318627451,0.521384803921569,0.292325367647059,0.499034926470588,0.23797487745098,0.499034926470588,0.332950367647059,0.442984068627451,0.302450980392157,0.48121457567402,0.535401348039216,0.412005974264706,0.519711243872549,0.457739736519608,0.553446691176471,0.451210171568627,0.639047181372549,0.497901348039216,0.609451593137255,0.176133578431373,0.608471200980392,0.253967524509804,0.657904411764706,0.40844056372549,0.645603553921569,0.366896446078431,0.599816176470588,0.351286764705882,0.549325980392157,0.330530024509804,0.42343079810049,0.497139246323529,0.329787071078431,0.501933976715686,0.364862898284314,0.519178921568627,0.410922181372549,0.600888480392157,0.457567401960784,0.494561887254902,0.130085784313725,0.518458946078431,0.176041666666667,0.621875,0.39624693627451,0.613893995098039,0.375719975490196,0.521813725490196,0.24093137254902,0.487454044117647,0.209252450980392,"data/coast_bea38.jpg","coast"
0.25125612745098,0.200218290441176,0.273498774509804,0.24676393995098,0.284543504901961,0.0895067401960784,0.31781556372549,0.0659313725490196,0.327619485294118,0.289981617647059,0.242524509803922,0.320496323529412,0.240992647058824,0.10015318627451,0.376761642156863,0.155637254901961,0.354503676470588,0.315563725490196,0.275582107843137,0.309313725490196,0.237714460784314,0.432872817095588,0.478481158088235,0.376845894607843,0.495258884803922,0.380905330882353,0.397870710784314,0.56046262254902,0.390977328431373,0.564613970588235,0.417585784313726,0.324111519607843,0.440333946078431,0.325352328431373,0.402450980392157,0.582735906862745,0.425704656862745,0.570143995098039,0.434482230392157,0.346461397058824,0.428186274509804,0.314491421568627,0.518634152879902,0.673517922794118,0.374735753676471,0.660137101715686,0.366145833333333,0.610324754901961,0.743060661764706,0.608869485294118,0.731816789215686,0.444791666666667,0.305530024509804,0.461044730392157,0.287576593137255,0.599938725490196,0.724356617647059,0.607981004901961,0.708272058823529,0.456050857843137,0.287362132352941,0.450245098039216,0.270925245098039,"data/coast_bea39.jpg","coast"
0.342168351715686,0.184141390931373,0.491375612745098,0.200114889705882,0.493041513480392,0.118918504901961,0.202129289215686,0.157797181372549,0.257720588235294,0.48155637254902,0.556449142156863,0.383241421568627,0.544255514705882,0.142570465686275,0.287837009803922,0.121078431372549,0.248973651960784,0.30765931372549,0.738174019607843,0.164031862745098,0.762300857843137,0.543459903492647,0.44832643995098,0.568129595588235,0.505740655637255,0.651642922794118,0.489522058823529,0.386917892156863,0.503538602941176,0.413327205882353,0.521599264705882,0.639292279411765,0.466329656862745,0.645297181372549,0.480254289215686,0.553492647058824,0.452941176470588,0.536274509803922,0.43858762254902,0.806617647058824,0.511825980392157,0.849540441176471,0.661830767463235,0.624992340686275,0.591096047794118,0.76879212622549,0.662442555147059,0.814292279411765,0.432598039215686,0.819638480392157,0.43344056372549,0.490012254901961,0.722778799019608,0.42890625,0.722686887254902,0.789797794117647,0.763970588235294,0.746875,0.77452512254902,0.428890931372549,0.815655637254902,0.550291053921569,0.854932598039216,"data/coast_bea4.jpg","coast"
0.439125689338235,0.326206341911765,0.657881433823529,0.249563419117647,0.5228515625,0.222993259803922,0.468106617647059,0.171216299019608,0.442509191176471,0.758700980392157,0.647579656862745,0.660830269607843,0.564414828431373,0.148023897058824,0.406479779411765,0.0963541666666667,0.347395833333333,0.643137254901961,0.405652573529412,0.662117034313725,0.380499387254902,0.570852481617647,0.539920343137255,0.692061121323529,0.477382046568627,0.574046415441177,0.446844362745098,0.581326593137255,0.441436887254902,0.690073529411765,0.779503676470588,0.668321078431373,0.717953431372549,0.602466299019608,0.417876838235294,0.660677083333333,0.26547181372549,0.565502450980392,0.699785539215686,0.456908700980392,0.710355392156863,0.429136029411765,0.565925628063725,0.620473345588235,0.552094822303922,0.638526348039216,0.452607996323529,0.535110294117647,0.426056985294118,0.676792279411765,0.843933823529412,0.652083333333333,0.484987745098039,0.648223039215686,0.423085171568627,0.65390625,0.830361519607843,0.384436274509804,0.685401348039216,0.612607230392157,0.300674019607843,0.614016544117647,0.283134191176471,"data/coast_bea5.jpg","coast"
0.339712584252451,0.208249080882353,0.641421568627451,0.247146905637255,0.262032781862745,0.0646292892156863,0.220128676470588,0.242356004901961,0.305882352941176,0.762591911764706,0.622748161764706,0.700122549019608,0.480223651960784,0.0668045343137255,0.409390318627451,0.0605698529411765,0.451822916666667,0.409099264705882,0.275260416666667,0.194929534313726,0.168841911764706,0.621291934742647,0.526914828431372,0.827351409313726,0.494263174019608,0.636638327205882,0.288664215686275,0.614322916666667,0.51968443627451,0.684987745098039,0.866681985294118,0.817264093137255,0.839522058823529,0.7859375,0.279013480392157,0.731387867647059,0.24327512254902,0.723376225490196,0.675536151960784,0.693658088235294,0.567478553921569,0.609880514705882,0.605562576593137,0.665954350490196,0.674528952205882,0.61449525122549,0.46727175245098,0.467922794117647,0.745894607843137,0.655223651960784,0.794776348039216,0.832414215686274,0.539705882352941,0.793336397058824,0.53265931372549,0.471017156862745,0.807169117647059,0.400719975490196,0.779074754901961,0.56593137254902,0.455484068627451,0.457092524509804,0.390579044117647,"data/coast_bea9.jpg","coast"
0.368409160539216,0.400157015931373,0.187408088235294,0.566578584558823,0.319492953431373,0.295833333333333,0.332873774509804,0.471783088235294,0.500137867647059,0.279028799019608,0.0538143382352941,0.324601715686274,0.0921875,0.445818014705882,0.611979166666667,0.49390318627451,0.714613970588235,0.485018382352941,0.145143995098039,0.413265931372549,0.234543504901961,0.391577627144608,0.439721200980392,0.149842984068627,0.641540287990196,0.335206035539216,0.326838235294118,0.372579656862745,0.504947916666667,0.554518995098039,0.213618259803922,0.0459865196078431,0.2671875,0.0725796568627451,0.549050245098039,0.665104166666667,0.600337009803922,0.751669730392157,0.491237745098039,0.139261642156863,0.458609068627451,0.25171568627451,0.426654411764706,0.505874693627451,0.144734221813725,0.682444852941177,0.373563878676471,0.40453431372549,0.447824754901961,0.573268995098039,0.597870710784314,0.182582720588235,0.0655790441176471,0.242509191176471,0.088265931372549,0.672993259803922,0.664721200980392,0.705591299019608,0.686473651960784,0.506602328431373,0.176302083333333,0.503707107843137,0.307643995098039,"data/coast_cdmc1000.jpg","coast"
0.543135340073529,0.416563265931373,0.644485294117647,0.440487132352941,0.671005667892157,0.526348039215686,0.28515625,0.536519607843137,0.318229166666667,0.477113970588235,0.787009803921569,0.516605392156863,0.797212009803922,0.54203431372549,0.336488970588235,0.544240196078431,0.339185049019608,0.560171568627451,0.713419117647059,0.588036151960784,0.822395833333333,0.636623965992647,0.585343903186274,0.674643841911765,0.602006740196078,0.684501378676471,0.655759803921569,0.500490196078431,0.668627450980392,0.516498161764706,0.558976715686274,0.767447916666667,0.582781862745098,0.78936887254902,0.671446078431373,0.528155637254902,0.677573529411765,0.530851715686275,0.610018382352941,0.703936887254902,0.620772058823529,0.80327818627451,0.692918964460784,0.712021292892157,0.667256433823529,0.723820465686274,0.668577665441176,0.777328431372549,0.639522058823529,0.779166666666667,0.652068014705882,0.601623774509804,0.720741421568627,0.604350490196078,0.742310049019608,0.793014705882353,0.65609681372549,0.787377450980392,0.658792892156863,0.628002450980392,0.654365808823529,0.635968137254902,0.755974264705882,"data/coast_cdmc123.jpg","coast"
0.212692440257353,0.109501378676471,0.305794270833333,0.208436734068627,0.22703737745098,0.0534160539215686,0.175520833333333,0.0558823529411765,0.153186274509804,0.531709558823529,0.216927083333333,0.29015012254902,0.184390318627451,0.129151348039216,0.213250612745098,0.222104779411765,0.269240196078431,0.234666053921569,0.171231617647059,0.325413602941176,0.176838235294118,0.337712545955882,0.323223039215686,0.331008731617647,0.430380667892157,0.266237745098039,0.234191176470588,0.402803308823529,0.25343137254902,0.402466299019608,0.62078737745098,0.167371323529412,0.398376225490196,0.1375,0.340992647058824,0.46078431372549,0.432383578431373,0.487362132352941,0.357889093137255,0.124739583333333,0.452083333333333,0.130238970588235,0.574819048713235,0.756058517156863,0.387197457107843,0.813901654411765,0.342118566176471,0.693504901960784,0.793811274509804,0.715686274509804,0.821231617647059,0.722640931372549,0.150689338235294,0.537959558823529,0.1375,0.771997549019608,0.835416666666667,0.820189950980392,0.828002450980392,0.518979779411765,0.124739583333333,0.594515931372549,0.130238970588235,"data/coast_cdmc706.jpg","coast"
0.237440640318627,0.158145680147059,0.443914675245098,0.136404718137255,0.211297487745098,0.167156862745098,0.181985294117647,0.165747549019608,0.117693014705882,0.384880514705882,0.620143995098039,0.191605392156863,0.579028799019608,0.176516544117647,0.0964613970588235,0.192325367647059,0.0803155637254902,0.162086397058824,0.434497549019608,0.0854779411764706,0.16312806372549,0.298999502144608,0.207433363970588,0.497296262254902,0.172043504901961,0.31922487745098,0.215165441176471,0.235171568627451,0.228737745098039,0.150658700980392,0.492800245098039,0.550168504901961,0.346369485294118,0.59984681372549,0.231418504901961,0.111642156862745,0.249923406862745,0.0951899509803922,0.298177083333333,0.52218137254902,0.17938112745098,0.277159926470588,0.520324946384804,0.499490655637255,0.602010569852941,0.487036611519608,0.492761948529412,0.569975490196078,0.446537990196078,0.603783700980392,0.377665441176471,0.639353553921569,0.548544730392157,0.530606617647059,0.68953737745098,0.619653799019608,0.344975490196078,0.655070465686274,0.328446691176471,0.489476102941176,0.682613357843137,0.358486519607843,0.44047181372549,"data/coast_cdmc821.jpg","coast"
0.388454541973039,0.558153339460784,0.290000765931373,0.481414675245098,0.224249387254902,0.7015625,0.445128676470588,0.677481617647059,0.40844056372549,0.317984068627451,0.28406862745098,0.291329656862745,0.266620710784314,0.620205269607843,0.379396446078431,0.590456495098039,0.335600490196078,0.253002450980392,0.215579044117647,0.218259803921569,0.21015625,0.596110983455882,0.72758118872549,0.553561580882353,0.647215839460784,0.456085324754902,0.846522671568627,0.629181985294118,0.836749387254902,0.597870710784314,0.592064950980392,0.542524509803922,0.571920955882353,0.507735906862745,0.784083946078431,0.558425245098039,0.719500612745098,0.526853553921569,0.522058823529412,0.439246323529412,0.462545955882353,0.400490196078431,0.679586014093137,0.833214613970588,0.612450214460784,0.769155943627451,0.503523284313726,0.928998161764706,0.734175857843137,0.941375612745098,0.728308823529412,0.640962009803922,0.632107843137255,0.636029411764706,0.540701593137255,0.914491421568627,0.681204044117647,0.843183210784314,0.637745098039216,0.598330269607843,0.469592524509804,0.530254289215686,0.415916053921569,"data/coast_cdmc825.jpg","coast"
